ID,取引価格（総額）_log
14046050,7.534581185607063
14046101,7.4946727635912875
14046105,7.505174387304587
14046118,7.426714153312493
14046127,7.744800673854026
14046132,7.588224440408766
14046133,7.832607037393723
14046134,7.639724035813965
14046135,7.615194809171285
14046207,7.434318953379046
14046315,7.313686575271396
14046316,7.074633206540216
14046317,7.291201049624732
14046318,7.074633206540216
14046319,7.567688823356646
14046320,7.396281128872487
14046321,7.074633206540216
14046429,7.083326496450617
14046554,7.10025374420092
14046555,7.1183676918998335
14046556,7.213527727158845
14046663,7.622115434130335
14046763,7.564043167989552
14046779,7.40452685415521
14046781,7.4205699289145715
14046782,7.427155249486943
14046783,7.636681855693077
14046784,7.421531624465238
14046917,7.377114196976925
14046918,7.282128163353998
14046962,7.652724325869601
14046969,7.329905915885648
14046970,7.300337646540284
14046971,7.614856356453556
14046972,7.479595024052061
14046973,7.659898096784449
14046974,7.612719239246332
14046975,7.221491485852113
14046976,7.609964203550253
14047130,7.661657109693551
14047131,7.582727135598945
14047254,7.4154515922574955
14047347,7.6234648124525615
14047363,7.414764451136056
14047503,7.5111695418079965
14047505,6.89744117521405
14047506,7.507047113562899
14047551,7.71807645884276
14047584,7.591237467201967
14047587,7.580494674680496
14047634,7.45074010179243
14047715,7.368536215512859
14047716,7.304319420911006
14047749,7.51861728463132
14047852,7.547584535578477
14047867,7.49619501944757
14047868,7.433425486621759
14047869,7.530470851053327
14047943,7.524806634734578
14047944,7.46727911055587
14047945,7.553243237720478
14047946,7.561852234693788
14048021,7.631303427314193
14048090,7.409657564470932
14048243,7.645591300307123
14048244,7.539244625762576
14048245,7.631298032504598
14048246,7.604601675868879
14048249,7.634461667866893
14048250,7.613422438832623
14048251,7.523706867498928
14048367,7.5251344024894005
14048379,7.184788505750559
14048380,7.40826500486897
14048381,7.53669508398472
14048382,7.024875709772166
14048383,7.495189175396228
14048457,7.215378646639608
14048465,7.584861811719777
14048485,7.60228776151091
14048562,7.607436982103899
14048563,7.587985923376405
14048564,7.520644846261853
14048565,7.74235958702462
14048708,7.626998195750166
14048723,7.646714689869837
14048724,7.604547148259854
14048761,7.5934984730222075
14048767,7.686998076515597
14048768,7.602485882600208
14048809,7.637615343790248
14048862,7.572902111815374
14048863,7.662441168005848
14048864,7.468063329536619
14048865,7.416781217801733
14048934,7.3094900718808296
14048976,7.638268948325611
14048995,7.556521568291092
14048996,7.531086277411212
14049160,7.157545976123
14049161,6.977132252119769
14049178,7.378308618670101
14049180,7.610135485960648
14049308,7.5993132516468895
14049309,7.5252332841770855
14049345,7.529762280379653
14049346,7.620444709655824
14049605,6.795994062930505
14049611,7.353136387428933
14049612,7.3079030630822555
14049658,7.607103910211241
14049659,6.97900500156299
14049660,7.37737217835773
14049661,7.32602788883405
14049726,7.448000300649042
14049744,7.335482431310656
14049745,7.433724118891042
14049790,6.860759023176518
14049791,7.0722536646229015
14049797,6.909676821255694
14049798,7.477137762955562
14049799,6.860759023176518
14049930,7.274991952499538
14049931,7.41771844625923
14049958,7.376930993800179
14049959,7.472322431004013
14049998,7.425536392027341
14050131,7.473592273465694
14050132,7.473592273465694
14050133,7.482227600085387
14050134,7.510995570614267
14050135,7.489085181541598
14050188,7.23305411447248
14050270,7.552585929215851
14050336,7.511668554165296
14050337,7.354318932483677
14050338,7.3652589023789545
14050339,7.430138933074926
14050421,7.47961076443567
14050433,7.4554441100596165
14050537,7.461895311901023
14050579,7.251323445179665
14050620,7.278908305670298
14050707,7.420939255615291
14050709,7.54152031675874
14050710,7.25336337357534
14050737,7.598734470476244
14050742,7.56512571787762
14050743,7.56512571787762
14050829,7.4792646761892065
14050830,7.536954442633625
14050831,7.536954442633625
14050881,7.543866177090665
14050901,7.354850439506753
14050946,7.4046376221548496
14050968,7.57645097316877
14050969,6.933470706779729
14050970,7.57645097316877
14051010,7.30733868257165
14051011,6.776815996864705
14051012,7.276078958139646
14051013,7.362825201490001
14051014,7.362825201490001
14051015,7.313731706485405
14051070,6.8282154139433935
14051071,7.239180576530018
14051074,7.30007426674542
14051075,7.299048434177328
14051076,7.414434570205983
14051077,7.299048434177328
14051211,7.383485733902118
14051217,7.373676916823257
14051218,7.367758161176365
14051270,7.588501681449743
14051314,7.360260185787029
14051397,7.222631424645497
14051398,7.074243657989577
14051399,7.082785411943598
14051400,7.2968454181530005
14051442,7.410824914161773
14051459,6.800906989529023
14051524,7.481829037452305
14051525,7.124514882349574
14051526,7.297704804859588
14051527,7.2949880396361095
14051528,7.350669347045422
14051529,6.8425574707900685
14051530,7.218236504786273
14051531,7.330613206112529
14051612,6.756871083596837
14051613,7.6223364569364795
14051614,7.6264419684160485
14051615,7.6618254812439455
14051616,7.524481515711497
14051617,7.6618254812439455
14051618,7.565466013272574
14051619,7.53773269825052
14051662,7.356931709068574
14051663,6.761140415585554
14051664,7.17106127714402
14051665,7.178152693240336
14051666,6.756100923644838
14051667,7.1626072200804
14051668,7.22216451136454
14051670,6.788884308338438
14051671,7.133965768542404
14051672,7.552552562913233
14051673,6.797014431575609
14051795,7.368866265368719
14051830,7.306426170979507
14051835,7.421746525150346
14051862,7.249262557935351
14051915,6.6624998769205614
14051916,6.661300006883202
14051950,7.296560065587463
14051951,7.486201428126052
14051955,6.849081587661538
14052034,6.871106472967512
14052109,7.750011482033332
14052110,7.754275656983975
14052111,7.754614928220385
14052112,7.565864344147637
14052113,7.533787999279297
14052114,7.7375132005362355
14052165,7.539179355895688
14052166,7.678765600929598
14052207,7.561112650743848
14052208,7.6578495726555795
14052212,7.604153449844248
14052213,7.6578495726555795
14052214,7.548965114498319
14052215,7.646366432915939
14052311,7.432667701873276
14052312,7.422667626594256
14052313,7.432667701873276
14052371,7.764218282635817
14052374,7.677435379559759
14052395,7.677435379559759
14052396,7.742004598950251
14052467,7.606554154673173
14052468,7.54818776354517
14052469,6.767655120630587
14052492,7.609763243646712
14052654,7.576703057640618
14052655,7.530988590192934
14052690,7.4867888131421525
14052691,7.500538551160333
14052704,7.479897402864631
14052815,7.297256627663559
14052816,7.2542272280821845
14052819,7.2743231230441205
14052820,7.297256627663559
14052821,7.668789085875512
14052822,7.220592444235723
14052823,7.707478842723423
14052902,7.646545596102201
14052905,7.629582864833331
14052929,7.6341266768040414
14052930,7.643314359893184
14052978,7.33182893166261
14053005,7.695360562495064
14053040,7.7631009512087275
14053042,7.630031473981533
14053046,7.4853681200595705
14053048,7.549636764313364
14053050,7.387403589206273
14053052,7.6477367615573355
14053153,7.607502381977086
14053155,7.374453902004461
14053250,7.5435992269815495
14053251,7.633690887446909
14053331,7.2356311645311475
14053558,7.380421667291434
14053565,7.386357154808898
14053790,7.278116854160374
14053791,7.341804102662321
14053799,7.269779356577444
14054007,7.410500022787935
14054009,6.843675200927196
14054010,7.36041845974069
14054011,7.36041845974069
14054012,6.852280630342566
14054125,7.298827779159288
14054182,7.319362238287953
14054183,7.487119886808608
14054184,7.326883829207493
14054279,7.486226898767813
14054361,7.734766044862709
14054362,6.8334366464401315
14054436,7.766173755674533
14054483,7.166751721489731
14054484,7.408989665184238
14054547,7.237954414090219
14054548,7.179172651592014
14054552,7.039297847400856
14054714,7.636005608926967
14054731,7.618125731100298
14054732,7.644585976493892
14054733,7.644585976493892
14054734,7.644585976493892
14054759,7.640851906288605
14054805,7.520523497029548
14054825,7.7353653515116365
14054846,7.21652406285298
14054848,7.529779637401483
14054888,7.658498267914505
14054889,7.58871897587269
14055046,7.5285345261849805
14055152,7.613160765142159
14055153,6.841191402199895
14055187,7.163209402752467
14055188,7.593076285775206
14055227,7.581530120866445
14055228,7.525186180008447
14055424,6.826196505901175
14055426,7.310606173523085
14055472,7.541752849830371
14055559,7.635856425770536
14055598,6.864896501900527
14055601,7.707686644081424
14055602,7.233592083603477
14055603,7.340680404425131
14055604,7.43515976893872
14055605,7.438831128736951
14055796,7.522676658845238
14055797,7.552176690943783
14055959,6.829480375312039
14055960,7.210658035340991
14056062,6.95959389791496
14056063,7.722978496942554
14056232,7.71554616840207
14056233,7.638764339997205
14056238,7.5179516530100825
14056239,7.41518928496577
14056240,7.461210652525964
14056241,7.68605979117408
14056451,7.738546864997292
14056464,7.2515649444395605
14056465,7.277037061095085
14056510,6.807021274728769
14056583,7.212767325207638
14056584,7.486661062805775
14056585,6.841623784996923
14056586,7.489592438621539
14056587,7.2755257475098105
14056640,7.513870012936395
14056641,7.921517127131018
14056642,7.21050983833965
14056643,7.23389974637586
14056644,7.808125782136592
14056645,7.6563277627477575
14056646,7.734792937773792
14056796,7.641173318755897
14056880,6.876914595553433
14056952,7.659783552445677
14056953,7.3016661674332495
14056954,7.301839482147436
14056955,7.378320193956131
14056996,7.682672233341413
14056997,7.67034781681713
14056998,7.67822121748069
14056999,7.802849555972184
14057088,7.198978258557377
14057119,7.389720196760169
14057120,7.716871646630994
14057121,7.69747331407838
14057122,7.619123852599613
14057123,7.48738681670627
14057326,7.4692309022532575
14057327,7.0234559902071485
14057337,7.542915553290222
14057338,7.37083131330161
14057339,7.3226286582153195
14057340,7.314053544237446
14057433,7.0512291101874265
14057444,7.411559687402666
14057445,7.411559687402666
14057446,7.326058138587668
14057447,6.744828820129301
14057511,7.528679609161996
14057622,7.245415772437745
14057694,7.420871756060361
14057712,7.227993418983624
14057716,7.4159001359062104
14057768,7.5725658601181705
14057788,7.479989208073357
14057818,7.395768299014507
14057819,7.551767129614922
14057820,7.436584588016116
14057821,7.550001163495001
14057822,7.300289305658385
14057883,7.587091667627272
14057884,7.560570111005591
14058074,7.056402398831068
14058096,7.294843236061214
14058098,7.59676161854628
14058135,7.3626187481231335
14058354,7.304162332308915
14058355,7.284978448738205
14058356,7.4853407834377945
14058463,7.40918566322993
14058555,7.390863775595954
14058651,7.531304850133676
14058780,7.623219822618992
14058781,7.6438016325412255
14058782,7.623219822618992
14058931,7.520296933464898
14058933,7.5661595020971815
14058934,7.584292934237078
14058935,7.353232293266546
14059102,7.522554814350303
14059105,7.394136106751434
14059108,7.402452846280144
14059111,7.282681713049348
14059114,7.402320137664562
14059117,7.394136106751434
14059120,7.341852659323365
14059122,6.931974960651267
14059124,7.393806842886815
14059126,6.817493952360834
14059261,7.599906345392613
14059263,7.572564678953968
14059265,7.599906345392613
14059266,7.599906345392613
14059306,7.29996817223321
14059307,7.3446650838637515
14059389,7.355211447534264
14059391,7.50407755655621
14059393,7.553045741292211
14059395,7.365538691662848
14059579,7.575338022499612
14059685,7.211899808778463
14059820,7.45932213657619
14059822,7.619682501744109
14059939,7.711626842612757
14059940,7.404273391757554
14059941,7.7327629373164255
14059942,7.667360348680071
14059943,7.65132931315962
14060033,7.287168668397968
14060034,7.492208056909186
14060035,7.252669271586732
14060036,7.517856714482538
14060037,7.264058662178397
14060154,7.6642653964853595
14060158,7.703289662432509
14060160,6.859777540240275
14060161,7.724425757136177
14060273,7.527977305662687
14060411,6.941868553184806
14060413,7.2825320039087265
14060453,7.232624513126316
14060457,7.287329398664331
14060459,7.5859378385471805
14060625,7.429818864385177
14060627,6.883239923144393
14060628,6.894540778508262
14060921,6.655288087049769
14060922,7.245299018163824
14060999,7.411559394823783
14061000,7.3554576830094245
14061190,7.213147998718929
14061194,6.743902866096837
14061195,7.516762977125582
14061240,7.440536671937736
14061241,7.386280902635599
14061519,7.373383902487525
14061798,7.248705643666689
14061955,6.861707887959734
14062166,7.4244504346001285
14062386,7.358528583167008
14062395,7.400065337647897
14062516,6.568804199798405
14062580,7.385882723962648
14062665,6.782096284814867
14062666,6.650565370866456
14062785,6.917062233193303
14062842,7.488369442650965
14062944,7.263442016973181
14062946,7.517331116037867
14063080,7.389424518834227
14063081,7.460960341792512
14063082,7.556681901489767
14063083,6.86362886628953
14063084,6.715151756853803
14063085,6.86362886628953
14063086,7.360923573752689
14063087,7.046204486911173
14063088,7.254324036970157
14063296,7.062754448707688
14063297,6.849287314282076
14063299,7.224546789521243
14063301,6.958378834496541
14063303,7.359387667437253
14063580,7.301942329139188
14063582,7.268639492514341
14063697,7.603894405858072
14063701,7.40502144986427
14063702,7.408243263977261
14063703,7.460339624086176
14063704,7.3588282533321046
14063985,7.653538625429379
14063986,7.647869617011402
14063987,7.515114804314358
14063988,7.726004649026033
14063992,7.346572598607302
14063993,7.411180362937909
14063994,7.374316414033722
14063996,7.599857811247746
14063999,7.635063030286883
14064001,7.515551568667045
14064435,7.218609725758876
